JD V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 C-K1 s5 C-K2 s6 C-K3 s7 K1-K2 s8 K1-K3 s9 K2-K3 s10
2459552.2702778 1.15818 0.02053 1.25236 0.02032 -0.65047 0.04000 0.01635 0.02684 0.09418 0.00916 -1.80865 0.03566 -1.14183 0.01979 -1.90283 0.03553 -1.23601 0.01957 0.66682 0.03963
2459552.2710764 1.17790 0.02081 1.26836 0.02058 -0.66716 0.04099 0.01080 0.02740 0.09046 0.00906 -1.84507 0.03659 -1.16711 0.02024 -1.93552 0.03646 -1.25756 0.02000 0.67796 0.04070
2459552.2718866 1.13401 0.01999 1.24130 0.01979 -0.67183 0.04045 0.06795 0.02586 0.10730 0.00935 -1.80584 0.03650 -1.06605 0.01909 -1.91313 0.03639 -1.17335 0.01889 0.73978 0.04002
2459552.2726852 1.17394 0.02111 1.27994 0.02089 -0.66858 0.04200 0.08338 0.02685 0.10600 0.00909 -1.84252 0.03756 -1.09056 0.01916 -1.94852 0.03744 -1.19656 0.01892 0.75196 0.04106
2459552.2734838 1.18721 0.02115 1.28066 0.02088 -0.58508 0.03846 0.09477 0.02711 0.09346 0.00925 -1.77229 0.03360 -1.09243 0.01961 -1.86575 0.03344 -1.18589 0.01932 0.67985 0.03764
2459552.2742940 1.17239 0.02165 1.28489 0.02148 -0.64617 0.04252 0.03342 0.02810 0.11250 0.00946 -1.81856 0.03790 -1.13898 0.02044 -1.93106 0.03780 -1.25147 0.02026 0.67958 0.04192
2459552.2750926 1.18559 0.02072 1.27272 0.02051 -0.63374 0.04171 0.03350 0.02728 0.08714 0.00935 -1.81933 0.03750 -1.15209 0.02027 -1.90646 0.03738 -1.23923 0.02006 0.66724 0.04149
2459552.2759028 1.14064 0.02021 1.25254 0.01988 -0.64821 0.04040 0.06813 0.02646 0.11190 0.00948 -1.78885 0.03643 -1.07251 0.01988 -1.90075 0.03625 -1.18441 0.01954 0.71634 0.04024
2459552.2767130 1.15426 0.02100 1.26044 0.02076 -0.63785 0.04190 0.04311 0.02768 0.10619 0.00942 -1.79210 0.03760 -1.11115 0.02060 -1.89829 0.03746 -1.21733 0.02035 0.68096 0.04170
2459552.2775116 1.16873 0.02095 1.28171 0.02068 -0.69463 0.04327 0.03494 0.02765 0.11298 0.00949 -1.86335 0.03918 -1.13379 0.02067 -1.97634 0.03903 -1.24677 0.02039 0.72957 0.04314
2459552.2783102 1.18022 0.02093 1.26834 0.02076 -0.61869 0.04001 0.06612 0.02699 0.08811 0.00936 -1.79891 0.03546 -1.11410 0.01963 -1.88702 0.03536 -1.20221 0.01945 0.68481 0.03935
2459552.2791204 1.21043 0.02150 1.32514 0.02132 -0.59850 0.04103 0.13033 0.02700 0.11471 0.00936 -1.80893 0.03628 -1.08010 0.01902 -1.92364 0.03617 -1.19481 0.01882 0.72883 0.03978
2459552.2799190 1.16967 0.02018 1.24447 0.02000 -0.59469 0.03936 0.06041 0.02693 0.07480 0.00951 -1.76436 0.03521 -1.10927 0.02040 -1.83916 0.03510 -1.18406 0.02021 0.65510 0.03947
2459552.2807292 1.13545 0.02075 1.24927 0.02044 -0.66274 0.04110 0.05441 0.02675 0.11381 0.00951 -1.79820 0.03690 -1.08104 0.01970 -1.91201 0.03673 -1.19486 0.01937 0.71715 0.04058
2459552.2815278 1.18764 0.02147 1.30963 0.02129 -0.63396 0.04221 0.09112 0.02714 0.12199 0.00958 -1.82160 0.03768 -1.09652 0.01937 -1.94359 0.03758 -1.21851 0.01916 0.72508 0.04118
2459552.2823380 1.13784 0.02172 1.25773 0.02140 -0.69723 0.04315 0.00772 0.02802 0.11989 0.00964 -1.83507 0.03869 -1.13012 0.02050 -1.95495 0.03851 -1.25001 0.02016 0.70494 0.04255
2459552.2831481 1.17102 0.02089 1.27001 0.02069 -0.65625 0.04159 0.02853 0.02774 0.09898 0.00947 -1.82727 0.03731 -1.14249 0.02077 -1.92626 0.03719 -1.24148 0.02056 0.68478 0.04153
2459552.2839468 1.18768 0.02135 1.27905 0.02111 -0.65650 0.04188 0.07140 0.02799 0.09136 0.00948 -1.84418 0.03739 -1.11628 0.02068 -1.93554 0.03726 -1.20764 0.02044 0.72790 0.04154
2459552.2847569 1.16848 0.02123 1.27780 0.02095 -0.63279 0.04180 0.07516 0.02700 0.10932 0.00940 -1.80127 0.03737 -1.09332 0.01945 -1.91059 0.03721 -1.20264 0.01915 0.70795 0.04093
2459552.2855556 1.16854 0.02084 1.26844 0.02052 -0.68328 0.04276 0.08199 0.02721 0.09990 0.00920 -1.85182 0.03863 -1.08654 0.02010 -1.95172 0.03846 -1.18645 0.01977 0.76527 0.04240
2459552.2863657 1.17708 0.02129 1.28794 0.02117 -0.70540 0.04351 0.07504 0.02733 0.11087 0.00914 -1.88248 0.03910 -1.10204 0.01956 -1.99334 0.03904 -1.21290 0.01943 0.78044 0.04269
2459552.2871644 1.19271 0.02040 1.29578 0.02026 -0.64732 0.04130 0.09268 0.02651 0.10306 0.00918 -1.84003 0.03714 -1.10003 0.01941 -1.94309 0.03706 -1.20310 0.01926 0.74000 0.04082
2459552.2879745 1.17528 0.02177 1.27706 0.02157 -0.60419 0.04084 0.02577 0.02838 0.10178 0.00934 -1.77946 0.03592 -1.14951 0.02068 -1.88125 0.03580 -1.25129 0.02047 0.62996 0.04027
2459552.2887731 1.20818 0.02168 1.30649 0.02147 -0.60472 0.04163 0.10178 0.02791 0.09831 0.00929 -1.81290 0.03686 -1.10640 0.02011 -1.91121 0.03674 -1.20471 0.01988 0.70650 0.04084
2459552.2895833 1.18258 0.02088 1.28198 0.02064 -0.63755 0.04061 0.06512 0.02733 0.09940 0.00937 -1.82013 0.03620 -1.11746 0.02022 -1.91953 0.03606 -1.21686 0.01996 0.70267 0.04027
2459552.2903935 1.20414 0.02232 1.30821 0.02210 -0.55988 0.04066 0.09828 0.02878 0.10407 0.00952 -1.76402 0.03543 -1.10586 0.02074 -1.86809 0.03529 -1.20993 0.02051 0.65816 0.03982
2459552.2912037 1.21301 0.02228 1.31962 0.02198 -0.62874 0.04368 0.09843 0.02813 0.10662 0.00953 -1.84174 0.03893 -1.11458 0.01998 -1.94836 0.03876 -1.22119 0.01964 0.72717 0.04255
2459552.2920139 1.18485 0.02135 1.28497 0.02108 -0.62923 0.04083 0.09260 0.02729 0.10012 0.00960 -1.81408 0.03626 -1.09224 0.01982 -1.91420 0.03610 -1.19237 0.01952 0.72183 0.04005
2459552.2928241 1.19503 0.02134 1.29809 0.02107 -0.57425 0.04075 0.12050 0.02744 0.10306 0.00946 -1.76928 0.03614 -1.07453 0.01996 -1.87234 0.03598 -1.17759 0.01967 0.69475 0.04005
2459552.2936227 1.20295 0.02198 1.30717 0.02180 -0.60403 0.04110 0.08809 0.02842 0.10421 0.00948 -1.80698 0.03611 -1.11486 0.02056 -1.91120 0.03600 -1.21907 0.02036 0.69213 0.04036
2459552.2944444 1.17833 0.02160 1.28428 0.02141 -0.65314 0.04230 0.06481 0.02795 0.10595 0.00928 -1.83147 0.03765 -1.11352 0.02022 -1.93742 0.03754 -1.21947 0.02001 0.71795 0.04161
2459552.2952431 1.23278 0.02299 1.33679 0.02286 -0.61603 0.04370 0.12534 0.02901 0.10401 0.00946 -1.84881 0.03842 -1.10744 0.02020 -1.95282 0.03835 -1.21145 0.02006 0.74137 0.04230
2459552.2960532 1.23503 0.02292 1.34944 0.02274 -0.58596 0.04260 0.16731 0.02870 0.11441 0.00952 -1.82099 0.03726 -1.06772 0.01993 -1.93540 0.03715 -1.18213 0.01972 0.75327 0.04107
2459552.2968634 1.20952 0.02215 1.32756 0.02180 -0.56731 0.04141 0.12167 0.02859 0.11804 0.00952 -1.77683 0.03647 -1.08785 0.02080 -1.89487 0.03626 -1.20589 0.02042 0.68898 0.04070
2459552.2976736 1.23824 0.02380 1.33515 0.02363 -0.57283 0.04378 0.11508 0.02993 0.09691 0.00945 -1.81107 0.03805 -1.12316 0.02066 -1.90798 0.03794 -1.22008 0.02046 0.68791 0.04215
2459552.2984838 1.24850 0.02309 1.34622 0.02285 -0.59807 0.04331 0.13109 0.02902 0.09772 0.00957 -1.84657 0.03802 -1.11741 0.02030 -1.94429 0.03787 -1.21513 0.02002 0.72916 0.04189
2459552.2992824 1.25988 0.02329 1.36121 0.02317 -0.57998 0.04378 0.16618 0.02888 0.10132 0.00947 -1.83987 0.03833 -1.09370 0.01967 -1.94119 0.03826 -1.19503 0.01952 0.74616 0.04196
2459552.3000926 1.22150 0.02302 1.36176 0.02273 -0.59211 0.04369 0.15208 0.02854 0.14026 0.00947 -1.81361 0.03850 -1.06942 0.01969 -1.95387 0.03832 -1.20968 0.01935 0.74419 0.04203
2459552.3009028 1.28237 0.02356 1.37441 0.02327 -0.53185 0.04205 0.14550 0.02978 0.09204 0.00944 -1.81422 0.03628 -1.13687 0.02084 -1.90626 0.03609 -1.22891 0.02051 0.67736 0.04059
2459552.3017130 1.29880 0.02376 1.39390 0.02375 -0.53659 0.04193 0.19635 0.02907 0.09510 0.00922 -1.83539 0.03577 -1.10245 0.01914 -1.93049 0.03576 -1.19755 0.01912 0.73294 0.03950
2459552.3025231 1.25716 0.02217 1.36089 0.02200 -0.55004 0.04124 0.14609 0.02771 0.10373 0.00932 -1.80720 0.03611 -1.11107 0.01926 -1.91093 0.03601 -1.21481 0.01907 0.69613 0.03976
2459552.3033333 1.27110 0.02231 1.37450 0.02208 -0.55164 0.04200 0.16177 0.02794 0.10340 0.00929 -1.82274 0.03692 -1.10934 0.01948 -1.92614 0.03678 -1.21274 0.01922 0.71340 0.04057
2459552.3041319 1.27071 0.02206 1.37315 0.02184 -0.61870 0.04276 0.15321 0.02804 0.10244 0.00901 -1.88941 0.03785 -1.11750 0.01976 -1.99185 0.03772 -1.21994 0.01951 0.77191 0.04162
2459552.3049421 1.27215 0.02259 1.38683 0.02236 -0.51078 0.04070 0.18784 0.02779 0.11468 0.00907 -1.78293 0.03520 -1.08431 0.01883 -1.89761 0.03505 -1.19899 0.01855 0.69862 0.03874
2459552.3057523 1.27829 0.02320 1.39776 0.02297 -0.50397 0.04155 0.15058 0.02911 0.11948 0.00906 -1.78225 0.03580 -1.12771 0.02006 -1.90173 0.03565 -1.24719 0.01979 0.65454 0.03989
2459552.3065625 1.25862 0.02198 1.34479 0.02193 -0.55931 0.04139 0.11924 0.02813 0.08617 0.00907 -1.81792 0.03626 -1.13938 0.01982 -1.90410 0.03623 -1.22555 0.01977 0.67854 0.04029
2459552.3073727 1.26822 0.02298 1.36261 0.02277 -0.57487 0.04334 0.15536 0.02878 0.09439 0.00934 -1.84309 0.03804 -1.11286 0.01993 -1.93748 0.03791 -1.20725 0.01968 0.73024 0.04180
2459552.3081829 1.29392 0.02409 1.39386 0.02395 -0.60436 0.04491 0.16553 0.03026 0.09994 0.00913 -1.89828 0.03908 -1.12839 0.02063 -1.99823 0.03899 -1.22833 0.02047 0.76989 0.04316
2459552.3089815 1.28117 0.02366 1.40553 0.02346 -0.48383 0.04193 0.19074 0.02948 0.12436 0.00917 -1.76501 0.03594 -1.09044 0.02007 -1.88937 0.03581 -1.21480 0.01984 0.67457 0.04001
2459552.3097917 1.33486 0.02418 1.44128 0.02403 -0.43643 0.04171 0.23903 0.02972 0.10642 0.00908 -1.77130 0.03528 -1.09583 0.01971 -1.87771 0.03518 -1.20225 0.01952 0.67546 0.03928
2459552.3106019 1.29738 0.02358 1.40235 0.02339 -0.49676 0.04067 0.18129 0.02913 0.10497 0.00928 -1.79414 0.03455 -1.11609 0.01968 -1.89911 0.03441 -1.22106 0.01945 0.67805 0.03854
2459552.3114120 1.31963 0.02404 1.41891 0.02386 -0.48137 0.04304 0.21993 0.02953 0.09927 0.00954 -1.80100 0.03708 -1.09971 0.01985 -1.90028 0.03696 -1.19898 0.01963 0.70130 0.04085
2459552.3122222 1.34124 0.02417 1.47652 0.02396 -0.50769 0.04323 0.22888 0.03002 0.13528 0.00946 -1.84893 0.03721 -1.11236 0.02041 -1.98421 0.03708 -1.24765 0.02016 0.73657 0.04125
2459552.3130208 1.37966 0.02365 1.44889 0.02355 -0.46581 0.04393 0.25710 0.02847 0.06923 0.00907 -1.84547 0.03818 -1.12257 0.01839 -1.91470 0.03812 -1.19180 0.01827 0.72290 0.04134
2459552.3138310 1.36601 0.02511 1.46296 0.02489 -0.48108 0.04527 0.26383 0.03028 0.09695 0.00931 -1.84709 0.03895 -1.10217 0.01961 -1.94404 0.03881 -1.19912 0.01933 0.74491 0.04247
2459552.3146412 1.33063 0.02379 1.42521 0.02362 -0.50654 0.04318 0.23991 0.02883 0.09458 0.00928 -1.83717 0.03732 -1.09072 0.01896 -1.93175 0.03721 -1.18530 0.01875 0.74645 0.04072
2459552.3154514 1.35254 0.02496 1.44978 0.02473 -0.42534 0.04084 0.23328 0.03019 0.09724 0.00927 -1.77788 0.03379 -1.11926 0.01964 -1.87512 0.03362 -1.21650 0.01934 0.65862 0.03782
2459552.3162616 1.37370 0.02421 1.46933 0.02405 -0.47769 0.04280 0.26931 0.02941 0.09563 0.00913 -1.85139 0.03656 -1.10439 0.01924 -1.94702 0.03646 -1.20003 0.01904 0.74699 0.04020
2459552.3170602 1.40894 0.02524 1.51716 0.02511 -0.42099 0.04325 0.30026 0.03051 0.10822 0.00922 -1.82992 0.03640 -1.10868 0.01963 -1.93814 0.03630 -1.21690 0.01946 0.72124 0.04023
2459552.3178704 1.38423 0.02499 1.49675 0.02484 -0.38949 0.04134 0.25952 0.03077 0.11252 0.00907 -1.77372 0.03427 -1.12472 0.02030 -1.88624 0.03416 -1.23723 0.02011 0.64901 0.03868
2459552.3186921 1.39996 0.02568 1.49769 0.02552 -0.40212 0.04164 0.30480 0.03093 0.09773 0.00933 -1.80207 0.03420 -1.09516 0.01981 -1.89981 0.03407 -1.19290 0.01959 0.70691 0.03829
2459552.3194907 1.42318 0.02578 1.52440 0.02562 -0.40168 0.04358 0.32491 0.03129 0.10122 0.00903 -1.82486 0.03639 -1.09827 0.02010 -1.92608 0.03628 -1.19950 0.01990 0.72658 0.04048
2459552.3203009 1.38858 0.02468 1.48941 0.02449 -0.42074 0.04309 0.30276 0.02978 0.10083 0.00914 -1.80932 0.03661 -1.08582 0.01925 -1.91015 0.03648 -1.18665 0.01901 0.72350 0.04022
2459552.3211111 1.38391 0.02483 1.49330 0.02457 -0.39709 0.04163 0.30439 0.03002 0.10938 0.00952 -1.78100 0.03493 -1.07952 0.01970 -1.89039 0.03475 -1.18891 0.01938 0.70148 0.03880
2459552.3219213 1.37615 0.02451 1.46964 0.02434 -0.46344 0.04266 0.25736 0.02998 0.09349 0.00912 -1.83959 0.03620 -1.11879 0.01974 -1.93308 0.03609 -1.21228 0.01953 0.72080 0.04011
2459552.3227315 1.42048 0.02565 1.51792 0.02546 -0.39785 0.04360 0.31204 0.03108 0.09744 0.00919 -1.81834 0.03656 -1.10844 0.02006 -1.91577 0.03643 -1.20588 0.01981 0.70990 0.04056
2459552.3235301 1.48932 0.02726 1.59789 0.02709 -0.35422 0.04532 0.39019 0.03171 0.10857 0.00915 -1.84354 0.03747 -1.09913 0.01885 -1.95211 0.03734 -1.20770 0.01860 0.74441 0.04082
2459552.3243403 1.47909 0.02726 1.59360 0.02709 -0.30209 0.04383 0.39893 0.03193 0.11452 0.00941 -1.78117 0.03572 -1.08015 0.01935 -1.89569 0.03558 -1.19467 0.01910 0.70102 0.03939
2459552.3251505 1.47248 0.02762 1.58417 0.02750 -0.33009 0.04475 0.33958 0.03302 0.11168 0.00926 -1.80257 0.03649 -1.13290 0.02050 -1.91425 0.03640 -1.24459 0.02033 0.66966 0.04074
2459552.3259606 1.47805 0.02790 1.56275 0.02783 -0.40951 0.04808 0.36456 0.03229 0.08470 0.00920 -1.88756 0.04027 -1.11349 0.01878 -1.97226 0.04022 -1.19819 0.01867 0.77407 0.04342
2459552.3267593 1.52598 0.02688 1.61557 0.02679 -0.34293 0.04500 0.42195 0.03175 0.08959 0.00863 -1.86891 0.03717 -1.10403 0.01911 -1.95850 0.03710 -1.19362 0.01897 0.76488 0.04083
2459552.3275694 1.51477 0.02772 1.61658 0.02758 -0.28760 0.04504 0.41557 0.03248 0.10182 0.00931 -1.80237 0.03681 -1.09919 0.01952 -1.90418 0.03671 -1.20101 0.01932 0.70318 0.04052
2459552.3283796 1.54785 0.02763 1.64276 0.02752 -0.31480 0.04608 0.43511 0.03278 0.09491 0.00918 -1.86265 0.03808 -1.11274 0.02004 -1.95756 0.03800 -1.20765 0.01989 0.74991 0.04197
2459552.3291898 1.51294 0.02702 1.61186 0.02692 -0.26742 0.04312 0.43268 0.03205 0.09892 0.00926 -1.78036 0.03493 -1.08026 0.01970 -1.87928 0.03485 -1.17918 0.01956 0.70010 0.03895
2459552.3300000 1.51646 0.02829 1.61161 0.02818 -0.28185 0.04419 0.40292 0.03323 0.09515 0.00927 -1.79831 0.03528 -1.11354 0.01991 -1.89346 0.03519 -1.20869 0.01975 0.68478 0.03936
2459552.3316088 1.50815 0.02816 1.61626 0.02795 -0.34560 0.04719 0.42460 0.03272 0.10811 0.00953 -1.85375 0.03920 -1.08355 0.01949 -1.96186 0.03905 -1.19166 0.01920 0.77020 0.04260
2459552.3327315 1.52658 0.02716 1.62393 0.02700 -0.29274 0.04517 0.43383 0.03221 0.09735 0.00895 -1.81931 0.03730 -1.09275 0.01971 -1.91667 0.03718 -1.19010 0.01949 0.72656 0.04112
2459552.3335417 1.52302 0.02709 1.64002 0.02693 -0.25877 0.04306 0.42692 0.03160 0.11700 0.00910 -1.78179 0.03481 -1.09611 0.01888 -1.89879 0.03469 -1.21310 0.01865 0.68569 0.03843
2459552.3343519 1.55695 0.02727 1.64646 0.02723 -0.25912 0.04312 0.41144 0.03232 0.08952 0.00886 -1.81607 0.03459 -1.14551 0.01953 -1.90559 0.03456 -1.23502 0.01947 0.67056 0.03869
2459552.3351620 1.52842 0.02601 1.63557 0.02584 -0.31314 0.04368 0.40310 0.03089 0.10715 0.00889 -1.84156 0.03632 -1.12532 0.01912 -1.94871 0.03619 -1.23247 0.01888 0.71624 0.03996
2459552.3359722 1.57744 0.02825 1.66156 0.02815 -0.22878 0.04308 0.48925 0.03270 0.08412 0.00881 -1.80622 0.03377 -1.08819 0.01883 -1.89034 0.03369 -1.17231 0.01869 0.71803 0.03758
2459552.3367708 1.60029 0.02910 1.69637 0.02899 -0.20963 0.04478 0.46698 0.03343 0.09608 0.00881 -1.80993 0.03524 -1.13332 0.01884 -1.90601 0.03515 -1.22939 0.01867 0.67661 0.03890
2459552.3375810 1.55702 0.02666 1.64709 0.02653 -0.25133 0.04226 0.45721 0.03078 0.09007 0.00865 -1.80834 0.03402 -1.09981 0.01785 -1.89842 0.03391 -1.18988 0.01764 0.70854 0.03733
2459552.3383912 1.55066 0.02748 1.65049 0.02739 -0.28641 0.04376 0.42684 0.03218 0.09983 0.00871 -1.83706 0.03523 -1.12381 0.01901 -1.93689 0.03516 -1.22364 0.01887 0.71325 0.03901
2459552.3392014 1.55834 0.02715 1.65198 0.02698 -0.24728 0.04130 0.44434 0.03181 0.09364 0.00854 -1.80562 0.03241 -1.11400 0.01890 -1.89926 0.03227 -1.20764 0.01865 0.69162 0.03641
2459552.3400231 1.50784 0.02581 1.62610 0.02558 -0.35964 0.04368 0.40500 0.03032 0.11826 0.00863 -1.86748 0.03644 -1.10284 0.01842 -1.98574 0.03628 -1.22110 0.01810 0.76464 0.03976
2459552.3408333 1.55054 0.02670 1.65144 0.02650 -0.28224 0.04139 0.43760 0.03074 0.10090 0.00879 -1.83278 0.03299 -1.11294 0.01789 -1.93368 0.03283 -1.21384 0.01759 0.71984 0.03634
2459552.3416435 1.54502 0.02652 1.63489 0.02646 -0.30785 0.04333 0.41715 0.03118 0.08987 0.00866 -1.85287 0.03539 -1.12788 0.01863 -1.94274 0.03534 -1.21775 0.01855 0.72500 0.03900
2459552.3424537 1.56492 0.02629 1.64905 0.02614 -0.27991 0.04188 0.45777 0.03063 0.08413 0.00871 -1.84484 0.03386 -1.10715 0.01818 -1.92897 0.03375 -1.19128 0.01796 0.73769 0.03733
2459552.3432639 1.57083 0.02631 1.67213 0.02621 -0.27236 0.04263 0.48080 0.03061 0.10130 0.00844 -1.84319 0.03466 -1.09003 0.01792 -1.94448 0.03459 -1.19133 0.01778 0.75316 0.03803
2459552.3440741 1.57462 0.02650 1.64372 0.02641 -0.28015 0.04162 0.42049 0.03117 0.06910 0.00841 -1.85477 0.03324 -1.15413 0.01855 -1.92387 0.03317 -1.22323 0.01842 0.70064 0.03706
2459552.3448843 1.57211 0.02697 1.67259 0.02684 -0.24169 0.04197 0.46047 0.03093 0.10048 0.00846 -1.81380 0.03336 -1.11164 0.01755 -1.91428 0.03325 -1.21212 0.01735 0.70216 0.03664
2459552.3457060 1.57724 0.02664 1.66723 0.02655 -0.29146 0.04217 0.44584 0.03124 0.08999 0.00861 -1.86870 0.03387 -1.13140 0.01858 -1.95869 0.03380 -1.22139 0.01845 0.73730 0.03759
2459552.3465046 1.54223 0.02633 1.63253 0.02620 -0.28818 0.04146 0.46136 0.03047 0.09031 0.00843 -1.83041 0.03322 -1.08087 0.01769 -1.92071 0.03312 -1.17117 0.01749 0.74954 0.03659
2459552.3473148 1.56882 0.02646 1.66167 0.02634 -0.29711 0.04273 0.40469 0.03176 0.09284 0.00844 -1.86593 0.03469 -1.16413 0.01965 -1.95878 0.03460 -1.25697 0.01949 0.70181 0.03889
2459552.3481250 1.57271 0.02671 1.66851 0.02664 -0.25188 0.04150 0.48120 0.03089 0.09581 0.00851 -1.82459 0.03294 -1.09151 0.01780 -1.92039 0.03288 -1.18731 0.01769 0.73308 0.03641
2459552.3489468 1.56742 0.02649 1.66287 0.02641 -0.27029 0.04262 0.47912 0.03071 0.09545 0.00840 -1.83771 0.03448 -1.08830 0.01777 -1.93317 0.03442 -1.18375 0.01765 0.74942 0.03782
2459552.3497685 1.54565 0.02641 1.67164 0.02631 -0.25275 0.04205 0.46287 0.03091 0.12599 0.00859 -1.79840 0.03391 -1.08278 0.01835 -1.92440 0.03384 -1.20877 0.01821 0.71562 0.03752
2459552.3505903 1.52603 0.02565 1.63674 0.02544 -0.29336 0.04164 0.44829 0.03005 0.11071 0.00868 -1.81939 0.03408 -1.07774 0.01819 -1.93010 0.03393 -1.18845 0.01790 0.74165 0.03751
2459552.3514120 1.60837 0.02628 1.70784 0.02615 -0.23922 0.04373 0.46574 0.03093 0.09947 0.00849 -1.84759 0.03607 -1.14263 0.01856 -1.94706 0.03597 -1.24210 0.01838 0.70496 0.03958
2459552.3522222 1.52398 0.02558 1.61905 0.02543 -0.30054 0.04154 0.41992 0.02978 0.09507 0.00837 -1.82452 0.03390 -1.10406 0.01761 -1.91959 0.03379 -1.19913 0.01739 0.72046 0.03717
2459552.3530440 1.53514 0.02713 1.63343 0.02701 -0.31511 0.04379 0.42769 0.03138 0.09829 0.00837 -1.85025 0.03547 -1.10744 0.01804 -1.94854 0.03537 -1.20573 0.01785 0.74281 0.03881
2459552.3538426 1.51090 0.02574 1.61777 0.02555 -0.30838 0.04113 0.39512 0.03012 0.10687 0.00857 -1.81928 0.03335 -1.11578 0.01811 -1.92615 0.03320 -1.22265 0.01784 0.70350 0.03683
2459552.3546528 1.55135 0.02583 1.65919 0.02563 -0.22565 0.03953 0.41973 0.03030 0.10785 0.00842 -1.77700 0.03126 -1.13161 0.01823 -1.88484 0.03108 -1.23946 0.01794 0.64538 0.03504
2459552.3554745 1.55431 0.02574 1.63771 0.02560 -0.26249 0.04006 0.41321 0.03016 0.08340 0.00842 -1.81680 0.03195 -1.14111 0.01803 -1.90020 0.03184 -1.22450 0.01783 0.67569 0.03561
2459552.3562847 1.59880 0.02714 1.69491 0.02705 -0.21836 0.04233 0.49189 0.03119 0.09611 0.00833 -1.81716 0.03362 -1.10691 0.01763 -1.91326 0.03354 -1.20302 0.01749 0.71024 0.03696
2459552.3570949 1.57429 0.02610 1.66133 0.02599 -0.28821 0.04162 0.42428 0.03054 0.08705 0.00823 -1.86250 0.03353 -1.15001 0.01802 -1.94955 0.03344 -1.23706 0.01786 0.71249 0.03709
2459552.3579051 1.54040 0.02658 1.64465 0.02643 -0.27302 0.04164 0.45077 0.03058 0.10426 0.00836 -1.81341 0.03324 -1.08963 0.01751 -1.91767 0.03312 -1.19389 0.01728 0.72378 0.03652
2459552.3587153 1.54745 0.02611 1.64421 0.02603 -0.29662 0.04099 0.44517 0.03027 0.09676 0.00873 -1.84407 0.03285 -1.10228 0.01775 -1.94083 0.03278 -1.19904 0.01762 0.74179 0.03624
2459552.3595139 1.50985 0.02549 1.60394 0.02543 -0.32097 0.04181 0.43240 0.02951 0.09409 0.00832 -1.83082 0.03422 -1.07744 0.01712 -1.92492 0.03418 -1.17154 0.01704 0.75338 0.03731
2459552.3603472 1.53396 0.02695 1.65027 0.02678 -0.29974 0.04244 0.41803 0.03100 0.11631 0.00871 -1.83370 0.03405 -1.11593 0.01788 -1.95001 0.03392 -1.23224 0.01763 0.71777 0.03734
2459552.3611690 1.56278 0.02704 1.66309 0.02686 -0.25866 0.04228 0.43354 0.03106 0.10031 0.00855 -1.82145 0.03376 -1.12925 0.01779 -1.92176 0.03361 -1.22956 0.01751 0.69220 0.03706
2459552.3619676 1.50748 0.02513 1.60811 0.02499 -0.31115 0.04005 0.38746 0.02946 0.10063 0.00854 -1.81863 0.03245 -1.12003 0.01778 -1.91927 0.03234 -1.22066 0.01759 0.69861 0.03591
2459552.3627778 1.47920 0.02457 1.58873 0.02448 -0.32863 0.03998 0.37061 0.02892 0.10952 0.00846 -1.80783 0.03272 -1.10859 0.01756 -1.91736 0.03265 -1.21812 0.01743 0.69924 0.03609
2459552.3635880 1.51725 0.02595 1.61581 0.02582 -0.32503 0.04166 0.40076 0.03014 0.09856 0.00837 -1.84228 0.03374 -1.11649 0.01765 -1.94084 0.03365 -1.21505 0.01747 0.72579 0.03706
2459552.3643981 1.54319 0.02573 1.63381 0.02567 -0.27712 0.04046 0.42792 0.03001 0.09062 0.00831 -1.82031 0.03236 -1.11527 0.01763 -1.91093 0.03231 -1.20590 0.01754 0.70504 0.03586
2459552.3652083 1.49888 0.02510 1.57769 0.02497 -0.29904 0.04016 0.38976 0.02905 0.07881 0.00846 -1.79792 0.03257 -1.10912 0.01709 -1.87673 0.03246 -1.18793 0.01689 0.68881 0.03570
2459552.3660185 1.47545 0.02417 1.57206 0.02407 -0.36224 0.04083 0.35572 0.02883 0.09662 0.00832 -1.83769 0.03401 -1.11973 0.01792 -1.93431 0.03394 -1.21635 0.01779 0.71796 0.03747
2459552.3668287 1.49886 0.02480 1.59736 0.02463 -0.33886 0.04165 0.39603 0.02955 0.09850 0.00873 -1.83772 0.03471 -1.10283 0.01852 -1.93622 0.03458 -1.20133 0.01828 0.73490 0.03824
2459552.3676389 1.46846 0.02432 1.54619 0.02418 -0.33078 0.03905 0.37310 0.02920 0.07773 0.00848 -1.79924 0.03182 -1.09537 0.01844 -1.87698 0.03171 -1.17310 0.01826 0.70388 0.03569
2459552.3684606 1.48747 0.02337 1.56939 0.02330 -0.35662 0.03927 0.39317 0.02800 0.08192 0.00822 -1.84409 0.03266 -1.09430 0.01756 -1.92601 0.03261 -1.17622 0.01747 0.74979 0.03611
2459552.3692708 1.42523 0.02364 1.51341 0.02352 -0.38911 0.03934 0.32458 0.02786 0.08818 0.00823 -1.81433 0.03260 -1.10065 0.01705 -1.90252 0.03251 -1.18883 0.01688 0.71368 0.03577
2459552.3700810 1.44898 0.02254 1.53889 0.02242 -0.36335 0.03817 0.35940 0.02668 0.08991 0.00834 -1.81232 0.03200 -1.08958 0.01669 -1.90223 0.03191 -1.17949 0.01653 0.72275 0.03503
